"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281509336475199,"hpaepnfl-1",0,"CD34",69.26426,1711.6267,16.546677,40.0,"E4",2.6433969
281509336475201,"hpaepnfl-1",0,"CD34",70.76101,1715.1656,14.530545,40.0,"E4",0.84851074
281509336475203,"akomhiaa-1",0,"CD34",72.34204,1713.1644,14.912163,40.0,"E4",2.4887104
281509336475204,"hpaejpcj-1",0,"MEF2C",72.63912,1734.1699,15.075567,40.0,"E4",9.235971
281509336475208,"akomhiaa-1",1,"CD34",74.543594,1715.6432,13.929761,40.0,"E4",0.0
281509336475219,"akomhiaa-1",1,"PLIN4",78.241974,1716.0447,16.268408,40.0,"E4",0.0
281509336475221,"aiiobiem-1",1,"POSTN",78.36064,1710.7839,13.479998,40.0,"E4",0.0
281509336475251,"aiiopcgg-1",0,"PLIN4",104.40586,1710.0873,17.965714,24.592974,"E4",0.3226682
281509336475270,"fnaleidk-1",1,"IGF1",117.37304,1638.7472,14.00829,6.9663634,"E4",0.0
281509336475272,"hpbdapch-1",0,"SMYD2",117.64889,1737.8794,15.912464,17.857428,"E4",1.7397528
281509336475282,"aiiopcgg-1",0,"LYVE1",124.66508,1702.7175,17.723108,40.0,"E4",9.314619
281509336475284,"aiiopcgg-1",0,"ENTPD1",125.263916,1700.4199,17.002968,6.298767,"E4",10.44694
281509336475292,"aiiopcgg-1",0,"MEF2C",129.3881,1699.6859,13.8674135,40.0,"E4",14.599641
281509336475299,"hpbfgoho-1",0,"SMYD2",133.32126,1730.3821,16.922276,40.0,"E4",5.1837645
281509336475303,"hpbfgoho-1",0,"LYVE1",134.03741,1731.4945,14.775523,11.1785345,"E4",6.0028605
281509336475308,"hpbogmai-1",0,"CD34",137.81982,1749.6738,19.658678,40.0,"E4",2.0979083
281509336475315,"hpbpcpme-1",0,"CD34",141.0997,1747.6266,16.416378,40.0,"E4",2.0412862
281509336475321,"hpbpcpme-1",1,"CD34",144.90381,1742.6624,18.240232,40.0,"E4",0.0
281509336475322,"hpbpcpme-1",1,"CD34",145.56046,1741.6582,15.459285,40.0,"E4",0.0
281509336475331,"hpccemja-1",1,"POSTN",153.23872,1722.3522,17.639214,6.3520336,"E4",0.0
281509336475333,"hpccemja-1",1,"IGF1",153.61038,1723.1855,18.173708,40.0,"E4",0.0
281509336475342,"hpcdeolm-1",1,"CD34",162.04953,1730.597,15.969157,40.0,"E4",0.0
281509336475365,"hpchichi-1",1,"CD34",173.02669,1747.0502,16.013779,40.0,"E4",0.0
281509336475367,"hpchichi-1",1,"SMYD2",173.3461,1746.1871,18.316395,40.0,"E4",0.0
281509336475368,"hpchichi-1",1,"ENTPD1",173.81396,1746.2906,15.245013,40.0,"E4",0.0
281509336475370,"hpchichi-1",1,"CD34",176.11816,1745.6829,13.854576,30.360186,"E4",0.0
281509336475379,"hpcjeadn-1",0,"LYVE1",183.88527,1733.6516,14.157051,40.0,"E4",2.1909573
281509336475381,"hpcjeadn-1",0,"MEF2C",186.92345,1744.1855,19.15402,18.52466,"E4",0.50208145
281509336475383,"UNASSIGNED",0,"LYVE1",188.10861,1662.0378,13.583273,40.0,"E4",27.353645
281509336475384,"hpcjeadn-1",0,"IGF1",188.69559,1745.6934,16.245998,40.0,"E4",0.7210443
281509336475385,"hpcjeadn-1",1,"LYVE1",189.75668,1744.6453,17.184818,6.676593,"E4",0.0
281509336475388,"hpcjeadn-1",1,"MICA",191.51456,1744.572,17.383091,40.0,"E4",0.0
281509336475392,"UNASSIGNED",0,"PLIN4",195.81686,1640.4865,13.321877,40.0,"E4",23.506874
281509336475396,"hpcjeadn-1",0,"PLIN4",203.21625,1739.2346,16.05885,40.0,"E4",11.679401
281509336475398,"fnamgpli-1",0,"PLIN4",207.62604,1547.2727,17.455227,40.0,"E4",1.8744402
281509336475399,"hoaomhlb-1",0,"LYVE1",211.5323,1748.2507,14.305992,40.0,"E4",13.798076
281509336475405,"hoaomhlb-1",0,"DST",215.88135,1747.3414,15.435819,40.0,"E4",9.598485
281509336475406,"fncdlbep-1",0,"PLIN4",216.31091,1652.3018,18.55576,21.956564,"E4",0.0
281509336475408,"hoaomhlb-1",0,"LYVE1",219.80537,1744.9417,13.739771,40.0,"E4",5.0139613
281509336475409,"fnbefjca-1",0,"LYVE1",220.46266,1622.3955,13.691503,13.753519,"E4",8.067881
281509336475410,"hoaomhlb-1",0,"IGF1",220.32936,1742.8553,13.073985,9.040463,"E4",3.573818
281509336475411,"fnbpmlde-1",0,"PLIN4",221.55128,1643.0063,17.507168,40.0,"E4",1.6839631
281509336475413,"fncdlbep-1",0,"PLIN4",222.67058,1645.2699,14.019469,21.741156,"E4",1.7152432
281509336475415,"hoaomhlb-1",0,"LYVE1",224.11116,1743.5065,14.968583,9.17585,"E4",1.2212604
281509336475417,"fnbefjca-1",0,"LYVE1",227.40555,1615.9169,16.928274,40.0,"E4",5.3014216
281509336475425,"hoapfdhb-1",0,"IGF1",235.57855,1743.8815,14.682426,16.789015,"E4",4.526729
281509336475426,"hoapnagl-1",0,"PLIN4",236.42429,1721.0001,12.992532,40.0,"E4",10.456989
281509336475429,"hoapnagl-1",1,"LYVE1",242.45805,1732.182,13.456094,13.973363,"E4",0.0
281509336475430,"UNASSIGNED",0,"IGF1",242.86845,1569.735,13.219278,40.0,"E4",27.55255
281509336475431,"UNASSIGNED",0,"PLIN4",242.9325,1605.221,13.496473,40.0,"E4",21.757202
281509336475433,"hoapnagl-1",0,"SMYD2",246.15674,1730.7576,16.53096,26.544628,"E4",0.12694538
281509336475435,"hoapnagl-1",1,"SMIM24",247.21143,1735.7631,14.964831,40.0,"E4",0.0
281509336475791,"hpaejpcj-1",0,"SPARCL1",63.39159,1732.421,16.55008,20.407328,"E4",0.49418038
281509336475794,"hpaepnfl-1",0,"SPARCL1",65.91245,1721.0775,15.447255,40.0,"E4",1.9769757
281509336475795,"hpaepnfl-1",0,"SPARCL1",66.22313,1713.4496,17.578695,40.0,"E4",0.7446383
281509336475836,"aiiobiem-1",1,"SPARCL1",85.89376,1709.6667,15.363507,40.0,"E4",0.0
281509336475843,"aiiobiem-1",0,"SPARCL1",88.92332,1710.249,14.425212,6.9993334,"E4",2.860817
281509336475850,"hpaijlhj-1",0,"CTSK",93.19408,1748.7812,14.553096,40.0,"E4",2.2360947
281509336475853,"hpaijlhj-1",0,"SPARCL1",93.91866,1749.6334,14.398534,7.1483064,"E4",1.1211035
281509336475859,"hpaijlhj-1",1,"CD14",100.91495,1747.2207,14.469839,40.0,"E4",0.0
281509336475866,"hpagomjc-1",0,"SNX3",106.48413,1746.07,14.838602,40.0,"E4",3.764892
281509336475878,"hpbdapch-1",0,"C1QB",111.44053,1738.5781,14.760218,40.0,"E4",3.9113193
281509336475882,"hpbdapch-1",0,"SNX3",114.18237,1739.5444,13.979695,6.3703203,"E4",1.2892269
281509336475890,"hpbfgoho-1",0,"SPARCL1",119.68157,1737.4332,13.817784,7.3573895,"E4",1.0957031
281509336475897,"hpbiddfl-1",0,"SPARCL1",123.1652,1744.0162,14.316562,40.0,"E4",0.93758225
281509336475906,"hpbncdpl-1",0,"MFAP5",129.44037,1715.9626,14.958187,23.31664,"E4",5.118382
281509336475923,"hpblgdbm-1",0,"CD163",134.8478,1742.8883,16.013004,40.0,"E4",5.8282986
281509336475933,"hpbncdpl-1",0,"AIF1",139.00786,1722.6276,13.806503,40.0,"E4",9.388399
281509336475946,"hpbpcpme-1",0,"MMRN2",144.14804,1741.9792,18.300186,40.0,"E4",0.20527965
281509336475970,"hpccemja-1",0,"SNX3",155.38545,1722.7848,16.184032,40.0,"E4",0.09693792
281509336475971,"hpccemja-1",1,"IFI16",155.47075,1720.9072,17.677814,20.251467,"E4",0.0
281509336475982,"hpcdeolm-1",0,"MMRN2",163.33011,1728.4573,15.341711,40.0,"E4",0.12833053
281509336475983,"hpcdeolm-1",0,"SPARCL1",164.1334,1730.9663,18.388847,34.10549,"E4",0.99862874
281509336475991,"hpcdeolm-1",0,"MFAP5",167.02101,1738.1191,13.469292,40.0,"E4",8.095409
281509336475995,"UNASSIGNED",0,"NegControlProbe_00025",171.14755,1560.8805,13.222473,40.0,"E4",36.612843
281509336475997,"aijhgikj-1",0,"CD163",171.06927,1698.3254,13.050233,40.0,"E4",11.358534
281509336476000,"hpchichi-1",0,"SPARCL1",173.37404,1749.2974,16.07856,18.908604,"E4",0.74964684
281509336476001,"hpchichi-1",1,"SPARCL1",173.50871,1748.5073,16.836065,19.255909,"E4",0.0
281509336476009,"hpchichi-1",1,"SPARCL1",179.23264,1744.1191,18.785206,40.0,"E4",0.0
281509336476021,"hpcjeadn-1",1,"AIF1",189.16092,1744.5168,16.628214,40.0,"E4",0.0
281509336476031,"UNASSIGNED",0,"HMGB1",197.90617,1630.0034,13.083305,40.0,"E4",26.747444
281509336476062,"fnaijife-1",0,"MFAP5",230.56737,1533.9729,14.849231,34.184284,"E4",3.2594528
281509336476064,"hoapfdhb-1",1,"HMGB1",231.33472,1738.0804,13.925448,10.251577,"E4",0.0
281509336476076,"hoapnagl-1",0,"PCNA",240.09566,1732.0629,13.156726,24.84117,"E4",1.6718624
281509336476080,"UNASSIGNED",0,"AIF1",244.60335,1613.0306,13.195865,40.0,"E4",22.115845
281509336476081,"hoapoifg-1",0,"CTSK",247.0693,1727.5605,16.628305,40.0,"E4",1.9817461
281509336476082,"hobaadan-1",0,"AIF1",248.02068,1730.2078,15.886319,40.0,"E4",1.1938262
281509336476083,"hobaopoc-1",0,"SPARCL1",249.21487,1743.0687,13.53849,19.873112,"E4",1.33737
281509336476609,"hpaejpcj-1",0,"TNC",54.48786,1736.352,13.174737,20.33157,"E4",1.6242396
281509336476616,"aiiopnej-1",1,"ECSCR",62.45414,1711.9601,17.30145,40.0,"E4",0.0
281509336476617,"aiiopnej-1",0,"KLRC1",63.011276,1706.349,13.461213,5.9614053,"E4",3.2154272
281509336476618,"hpaemplk-1",0,"NFKBIA",63.94759,1721.8005,16.533092,40.0,"E4",1.2531141
281509336476644,"akomhiaa-1",1,"TNC",74.385506,1714.6901,18.78547,6.860627,"E4",0.0
281509336476651,"aiiobiem-1",0,"RELB",76.284454,1707.5227,15.518109,40.0,"E4",1.4637207
281509336476652,"akomhiaa-1",1,"SRPX",77.55089,1713.2637,14.364746,18.473438,"E4",0.0
281509336476661,"aiiobiem-1",1,"TCF4",80.05393,1710.1947,12.870926,40.0,"E4",0.0
281509336476680,"aiiobiem-1",0,"TNC",94.56351,1712.65,14.425481,36.5834,"E4",8.692081
281509336476685,"hpaijlhj-1",1,"TNC",97.56035,1748.8408,17.443148,18.479935,"E4",0.0
281509336476687,"hpaijlhj-1",1,"TNC",98.61507,1748.3668,17.216614,40.0,"E4",0.0
281509336476691,"aiiopcgg-1",0,"NFKBIA",100.84348,1710.2812,18.299166,7.0601854,"E4",3.41107
281509336476708,"hpbbijah-1",0,"NFKBIA",114.17914,1747.0355,13.353691,40.0,"E4",0.7412572
281509336476713,"hpbiddfl-1",0,"ACTA2",119.88139,1749.7062,16.103437,25.172647,"E4",2.3563232
281509336476717,"hpbfgoho-1",1,"MS4A6A",120.89681,1733.1913,16.107075,40.0,"E4",0.0
281509336476747,"hpbpcpme-1",0,"CD99",137.41383,1739.837,14.154121,6.9760966,"E4",6.310813
281509336476757,"hpbpcpme-1",0,"NFKBIA",142.37149,1732.9252,17.579468,40.0,"E4",5.0272717
281509336476762,"hpbpcpme-1",1,"ECSCR",145.54565,1738.4064,17.688494,21.937244,"E4",0.0
281509336476769,"hpcdeolm-1",0,"ECSCR",154.40117,1729.0475,16.370358,40.0,"E4",3.395178
281509336476770,"hpcdeolm-1",0,"TCF4",154.70148,1735.6921,13.255986,40.0,"E4",3.2536314
281509336476790,"hpcdeolm-1",1,"CD34",159.0939,1732.3785,13.107401,40.0,"E4",0.0
281509336476796,"aijhgikj-1",0,"LUM",161.79353,1717.3845,13.976798,40.0,"E4",3.750598
281509336476803,"hpcdeolm-1",0,"CD99",167.10184,1730.6731,17.068151,40.0,"E4",3.7227967
281509336476816,"hpchichi-1",1,"CD34",174.63054,1745.2994,16.070263,40.0,"E4",0.0
281509336476835,"UNASSIGNED",0,"CD99",188.12108,1659.3815,13.275095,40.0,"E4",26.8376
281509336476836,"hpcjeadn-1",0,"CD4",188.02199,1738.4419,16.08815,10.680034,"E4",0.06758027
281509336476853,"fnamgpli-1",0,"NFKBIA",208.56631,1536.4044,19.026958,40.0,"E4",3.5364308
281509336476854,"fnamgpli-1",0,"CD99",209.23743,1537.6279,16.721838,6.1739974,"E4",2.8259723
281509336476857,"fncdlbep-1",1,"NFKBIA",215.86133,1654.4487,15.762379,9.832164,"E4",0.0
281509336476862,"fnbpmlde-1",0,"MAMDC2",224.44145,1632.6589,13.875816,40.0,"E4",1.8988333
281509336476865,"fnbefjca-1",0,"CD99",225.75839,1615.0421,15.586014,40.0,"E4",3.4523745
281509336476867,"fnbefjca-1",0,"CD99",226.97385,1616.1003,14.067459,40.0,"E4",4.9804783
281509336476884,"hoapfdhb-1",0,"LUM",236.71062,1742.8888,14.526037,40.0,"E4",4.912635
281509336476887,"hoapnagl-1",0,"LUM",239.97334,1742.6603,14.816974,40.0,"E4",6.86374
281509336476889,"hobaopoc-1",0,"CD3D",243.47949,1745.5935,13.821385,40.0,"E4",7.4258385
281509336476890,"UNASSIGNED",0,"ADGRL4",243.62808,1677.081,13.758459,40.0,"E4",16.233032
281509336476892,"hobaopoc-1",0,"LUM",245.49213,1743.3893,13.839569,18.379644,"E4",4.652885
281509336476893,"hoapnagl-1",0,"SRPX",245.74146,1728.5709,15.110371,39.443726,"E4",1.2403396
281509336476895,"fncacfnd-1",0,"CD99",246.71204,1664.2734,13.296435,40.0,"E4",8.257263
281509336476896,"hoapoifg-1",0,"LUM",249.12279,1728.4277,15.215421,40.0,"E4",0.660812
281509336476897,"hobaadan-1",1,"LTBP2",249.79956,1730.5889,16.147913,40.0,"E4",0.0
281509336477165,"aiinlfdj-1",0,"C3",57.447254,1715.3445,13.519374,40.0,"E4",4.106351
281509336477180,"aiiopnej-1",1,"GATM",62.863663,1710.3221,13.871997,26.664415,"E4",0.0
281509336477183,"aiiopnej-1",0,"C3",65.95168,1703.801,13.6282835,40.0,"E4",6.296468
281509336477186,"aiiopnej-1",0,"C3",67.18591,1702.5349,13.880243,19.916676,"E4",7.9252515
281509336477188,"aiiopnej-1",0,"TFPI",68.70022,1703.3756,13.319893,40.0,"E4",7.962315
281509336477199,"akomhiaa-1",0,"TFPI",73.90411,1716.8159,15.002691,18.540588,"E4",0.88321364
281509336477226,"aiiobiem-1",1,"CD19",83.85439,1710.1859,15.077373,21.979996,"E4",0.0
281509336477251,"aiiobiem-1",0,"C3",95.102325,1709.4081,14.702062,21.435068,"E4",9.022861
281509336477255,"hpaijlhj-1",0,"C3",98.15877,1745.4197,13.471788,40.0,"E4",1.8389268
281509336477279,"hpbdhcmb-1",0,"C3",113.196884,1721.217,15.674563,40.0,"E4",2.8259444
281509336477289,"hpbdhcmb-1",0,"C3",118.95469,1720.7041,14.047066,40.0,"E4",0.35394183
281509336477300,"hpblgdbm-1",0,"HIF1A",129.02612,1739.4141,13.216067,40.0,"E4",6.061035
281509336477308,"hpbogmai-1",0,"ASPN",134.7658,1748.9531,19.020733,40.0,"E4",4.428354
281509336477324,"UNASSIGNED",0,"PPP1R1B",146.88774,1673.807,13.242824,40.0,"E4",37.94622
281509336477326,"hpbpcpme-1",0,"TFPI",147.18103,1738.7461,16.989285,40.0,"E4",0.34352112
281509336477353,"hpcdeolm-1",1,"MLPH",158.39182,1730.2936,13.893732,40.0,"E4",0.0
281509336477354,"hpcdeolm-1",1,"TFPI",159.42644,1731.3004,13.626864,40.0,"E4",0.0
281509336477355,"hpcdeolm-1",1,"HIF1A",159.44821,1729.0271,16.805967,40.0,"E4",0.0
281509336477402,"hpcjeadn-1",0,"STEAP4",185.57487,1746.8706,16.001583,40.0,"E4",3.475138
281509336477423,"UNASSIGNED",0,"PPP1R1B",204.77379,1507.5022,13.182068,40.0,"E4",31.851845
281509336477430,"fncdlbep-1",0,"C3",212.15515,1658.4631,16.8556,40.0,"E4",3.4934015
281509336477436,"hoaomhlb-1",0,"MAMDC2",217.56131,1744.1648,15.135666,38.874218,"E4",6.614775
281509336477438,"fncdlbep-1",1,"MEST",219.15392,1651.1771,19.731602,40.0,"E4",0.0
281509336477440,"fnbefjca-1",0,"MAMDC2",220.23752,1614.0342,13.468672,40.0,"E4",0.22006229
281509336477442,"fncdlbep-1",0,"C3",222.93596,1650.0823,15.361119,40.0,"E4",2.048943
281509336477446,"fnbefjca-1",0,"HIF1A",224.84192,1615.7346,14.081616,40.0,"E4",2.96191
281509336477448,"hoaomhlb-1",1,"GATM",225.57036,1740.7533,13.668256,16.47037,"E4",0.0
281509336477450,"UNASSIGNED",0,"STEAP4",227.70468,1720.8063,12.992734,17.645563,"E4",16.513477
281509336477453,"fnaijife-1",0,"MEST",230.85558,1546.2985,14.721408,29.503431,"E4",1.2298145
281509336477458,"hoapfdhb-1",0,"C3",236.86565,1743.8607,18.804012,40.0,"E4",5.527797
281509336477461,"hoapnagl-1",1,"C3",242.252,1730.941,13.478757,29.272366,"E4",0.0
281509336477464,"fncacfnd-1",0,"TFPI",247.81699,1670.6228,14.556313,40.0,"E4",11.5817375
281509336477465,"hoapnagl-1",1,"C3",248.07227,1735.6039,13.070857,18.127733,"E4",0.0
281509336477466,"hoapoifg-1",1,"STEAP4",249.37088,1726.5629,16.841263,40.0,"E4",0.0
281509336477949,"hpaepnfl-1",0,"RGS5",64.21553,1720.6182,17.674868,40.0,"E4",1.137
281509336477952,"aiiopnej-1",0,"TNC",66.82326,1704.7987,14.540097,5.942352,"E4",5.740006
281509336477953,"aiiopnej-1",0,"RGS5",67.707504,1709.2849,16.536804,40.0,"E4",3.1068835
281509336477959,"hpaepnfl-1",0,"RGS5",69.59451,1710.9,15.61427,40.0,"E4",3.4195573
281509336477962,"hpaepnfl-1",0,"RGS5",71.0568,1716.9746,14.893733,40.0,"E4",1.297708
281509336477970,"aiiobiem-1",1,"RGS5",78.48566,1711.1963,13.386287,40.0,"E4",0.0
281509336477975,"aiiobiem-1",0,"DPT",82.399376,1708.2664,15.027939,40.0,"E4",0.040360175
281509336477990,"aiiopcgg-1",0,"NFKB2",108.4884,1706.2283,15.37869,40.0,"E4",0.11360043
281509336478002,"hpbdapch-1",0,"SNX3",115.875946,1737.9648,15.52666,6.619715,"E4",1.5571237
281509336478005,"hpbdhcmb-1",1,"OGN",116.543846,1728.8533,17.805798,40.0,"E4",0.0
281509336478009,"hpbfgoho-1",1,"TNC",120.4959,1736.5432,13.274074,20.569965,"E4",0.0
281509336478011,"hpbfgoho-1",1,"CD14",123.80165,1732.9281,18.370428,40.0,"E4",0.0
281509336478012,"hpbfgoho-1",1,"LILRB1",126.517395,1732.0532,19.073666,38.874218,"E4",0.0
281509336478024,"hpbfgoho-1",0,"MSR1",133.97304,1731.7965,13.635122,31.069504,"E4",6.0032187
281509336478031,"hpbpcpme-1",0,"DPT",138.6315,1745.1296,14.641665,40.0,"E4",2.9371848
281509336478033,"UNASSIGNED",0,"MSR1",140.74802,1696.2688,13.296285,40.0,"E4",23.812725
281509336478036,"hpbpcpme-1",1,"PPARG",143.41855,1743.678,18.462643,40.0,"E4",0.0
281509336478051,"hpccaggn-1",1,"MET",156.52785,1748.074,17.052778,40.0,"E4",0.0
281509336478053,"hpcdibih-1",0,"TCIM",157.69714,1724.5848,14.863011,7.7294893,"E4",1.6676582
281509336478074,"hpcdeolm-1",0,"OGN",167.21889,1738.5619,13.2879925,40.0,"E4",8.568591
281509336478088,"hpchichi-1",1,"NFKBIE",173.94806,1745.642,16.385355,21.18642,"E4",0.0
281509336478099,"hpchichi-1",0,"SNX3",181.10483,1741.8129,18.898203,40.0,"E4",1.7335997
281509336478108,"hpcjeadn-1",0,"CD14",187.06522,1735.6891,15.142359,40.0,"E4",1.1715477
281509336478112,"hpcjeadn-1",1,"DPT",188.4114,1743.1721,13.106303,40.0,"E4",0.0
281509336478121,"fnamgpli-1",0,"GPRC5A",202.92763,1545.3076,17.86264,7.824695,"E4",1.6646287
281509336478123,"fnamgpli-1",0,"CCR7",205.52748,1538.1774,16.686472,40.0,"E4",1.1727295
281509336478130,"fncdlbep-1",1,"AQP3",216.43196,1653.4487,17.675064,5.9447637,"E4",0.0
281509336478131,"fncdlbep-1",1,"TAP1",219.22662,1649.933,16.36219,18.171257,"E4",0.0
281509336478134,"hoaomhlb-1",0,"CLEC10A",220.66882,1743.957,14.555862,40.0,"E4",3.7360096
281509336478136,"fnbefjca-1",0,"MSR1",223.85423,1612.5425,15.236358,28.508787,"E4",1.371998
281509336478144,"hoapnagl-1",0,"MSR1",239.13496,1740.7311,20.368963,40.0,"E4",5.7621675
281509336478147,"hoapnagl-1",0,"MYC",241.39044,1735.4984,14.458378,9.932564,"E4",0.8531399
281509336478148,"hoapnagl-1",0,"CD14",241.48438,1737.7213,15.956235,40.0,"E4",1.9933078
281509336478369,"aiiopcgg-1",0,"SLC22A8",111.134995,1714.0602,13.471301,40.0,"E4",5.0419636
281509336478373,"hpbdhajp-1",1,"TCIM",121.07466,1728.1508,16.355434,40.0,"E4",0.0
281509336478378,"hpbfgoho-1",1,"MARCO",126.22634,1729.6039,17.88421,40.0,"E4",0.0
281509336478392,"hpbpcpme-1",0,"MARCO",144.75777,1729.6111,16.827908,40.0,"E4",7.38779
281509336478393,"hpbpcpme-1",0,"MMRN1",144.96826,1743.9955,16.444643,40.0,"E4",0.33765596
281509336478405,"hpcdeolm-1",0,"HRH1",158.95529,1727.7526,15.819231,40.0,"E4",0.765953
281509336478406,"hpcdibih-1",1,"CFHR1",161.4794,1722.3643,15.561152,18.55823,"E4",0.0
281509336478415,"hpcjeadn-1",1,"CYP2A7",183.50351,1737.8542,15.899199,7.4620123,"E4",0.0
281509336478416,"hpcjeadn-1",1,"TCIM",185.66614,1737.5668,15.910939,5.8358955,"E4",0.0
281509336478420,"hpcjeadn-1",0,"ADIPOQ",193.06322,1740.9668,13.35972,40.0,"E4",1.6127379
281509336478426,"UNASSIGNED",0,"ADIPOQ",206.69035,1739.0592,15.80909,40.0,"E4",15.106938
281509336478429,"fnbefjca-1",0,"MARCO",215.52148,1608.914,13.492138,14.418273,"E4",3.0607276
281509336478431,"hoaomhlb-1",0,"LPL",222.22592,1738.6783,13.459579,40.0,"E4",1.8200529
281509336478432,"hoaomhlb-1",1,"HRH1",224.8656,1740.7249,15.866903,40.0,"E4",0.0
281509336478436,"fnbefjca-1",0,"HRH1",229.87636,1612.7731,13.024419,14.383083,"E4",7.388855
281509336478672,"hopoffni-1",0,"MS4A4A",41.197796,1740.7559,12.92289,40.0,"E4",11.754146
281509336478701,"aiinlfdj-1",1,"CD14",48.529762,1715.1615,13.772379,40.0,"E4",0.0
281509336478726,"hopoffni-1",0,"CD14",55.950684,1741.7196,16.403172,26.298725,"E4",1.2012149
281509336478727,"hpaampae-1",0,"C1QC",56.001617,1729.6407,14.309403,40.0,"E4",0.33065018
281509336478741,"hpaampae-1",0,"C1QC",59.442616,1728.325,14.340192,40.0,"E4",0.9080157
281509336478742,"hpaemplk-1",0,"SFRP2",59.71623,1720.0028,13.927486,28.348885,"E4",1.0556407
281509336478744,"hpaampae-1",1,"CD14",60.359955,1726.4467,14.6197815,7.2545834,"E4",0.0
281509336478746,"aiiopnej-1",0,"MEF2C",60.593987,1709.9567,15.1597,40.0,"E4",0.90113336
281509336478747,"hpaejpcj-1",0,"MS4A4A",60.479404,1739.7933,13.560613,16.915247,"E4",3.3502486
281509336478748,"aiiopnej-1",0,"MEST",60.494606,1715.1234,14.209462,40.0,"E4",1.5761498
281509336478750,"hpaejpcj-1",1,"MS4A4A",60.849426,1731.2454,14.217054,34.184284,"E4",0.0
281509336478751,"hpaepnfl-1",0,"CD34",61.473747,1716.0884,15.828237,34.09294,"E4",0.41301572
281509336478754,"aiiopnej-1",0,"MEF2C",62.138885,1715.263,17.758429,40.0,"E4",0.47840458
281509336478755,"hpaampae-1",1,"CD14",62.101532,1726.4462,15.844289,11.512488,"E4",0.0
281509336478757,"aiiopnej-1",1,"MEST",62.37908,1713.8473,13.235395,40.0,"E4",0.0
281509336478758,"hpaampae-1",0,"C1QC",62.382263,1727.9451,17.33745,32.578087,"E4",1.1987875
281509336478763,"hpaejpcj-1",0,"MEST",63.68498,1738.4824,13.066434,40.0,"E4",5.992521
281509336478771,"aiiopnej-1",0,"ADGRG1",65.4947,1712.9248,15.41027,7.424407,"E4",0.70423734
281509336478772,"hpaepnfl-1",1,"CD34",65.48375,1718.3479,15.228996,19.216194,"E4",0.0
281509336478801,"hpaepnfl-1",0,"CD34",72.01259,1715.008,13.132762,40.0,"E4",2.101593
281509336478861,"aiiobiem-1",0,"SFRP2",94.479515,1709.4283,13.363736,28.348885,"E4",8.45232
281509336478870,"hpaijlhj-1",0,"CD14",97.195465,1736.0579,12.936319,26.298725,"E4",10.726314
281509336478871,"hpaijlhj-1",0,"C1QC",97.173706,1746.4451,14.171071,40.0,"E4",1.4281431
281509336478893,"hpaijlhj-1",0,"SFRP2",103.66512,1745.236,13.683103,19.32718,"E4",2.3983
281509336478902,"hpagomjc-1",0,"C1orf162",106.61009,1747.0033,13.844215,40.0,"E4",3.0852942
281509336478906,"hpagomjc-1",0,"MS4A4A",106.907875,1749.07,14.120493,40.0,"E4",2.1186392
281509336478915,"aiiopcgg-1",0,"SFRP2",109.1536,1716.9111,14.140051,40.0,"E4",7.1125493
281509336478916,"hpbdapch-1",0,"MS4A4A",109.10825,1744.9949,15.494557,22.671062,"E4",4.9415646
281509336478922,"hpbdapch-1",0,"CD14",110.35421,1745.1257,17.075153,40.0,"E4",3.8705378
281509336478923,"hpbdapch-1",0,"C1QC",110.56258,1740.7184,13.907541,40.0,"E4",3.3278012
281509336478927,"hpbdapch-1",0,"SPI1",112.84027,1743.7656,16.849047,40.0,"E4",1.0386852
281509336478929,"hpbdhajp-1",0,"CD14",113.16705,1735.6682,15.063792,40.0,"E4",3.519545
281509336478930,"hpbfgoho-1",0,"MS4A4A",113.185356,1736.6313,14.028476,6.8121843,"E4",4.011734
281509336478933,"hpbdapch-1",0,"SPI1",113.75935,1739.3079,17.013823,40.0,"E4",1.7556556
281509336478935,"hpbdhajp-1",0,"C1QC",114.27219,1735.4874,14.759559,40.0,"E4",2.7189329
281509336478936,"hpbdhajp-1",0,"MS4A4A",114.422485,1734.4762,15.248796,40.0,"E4",1.8162733
281509336478939,"hpbfgoho-1",1,"PMP22",118.44209,1734.9349,17.652561,40.0,"E4",0.0
281509336478940,"hpbdhcmb-1",0,"PMP22",118.55387,1719.7422,14.697121,40.0,"E4",0.750756
281509336478941,"hpbdhcmb-1",0,"SFRP2",118.6791,1717.7965,13.99168,28.348885,"E4",2.5033596
281509336478942,"hpbdhcmb-1",1,"SFRP2",118.73966,1727.0099,14.482387,28.348885,"E4",0.0
281509336478943,"fnaleidk-1",0,"SFRP2",119.05062,1644.8469,13.832814,20.873451,"E4",6.4703207
281509336478945,"hpbiddfl-1",1,"FSTL3",118.86101,1744.199,15.145847,27.432371,"E4",0.0
281509336478946,"hpbdhcmb-1",1,"SFRP2",119.221924,1721.7223,15.038877,21.015882,"E4",0.0
